pattern_id,game_date,home_team,vis_team,home_open_ml,vis_open_ml,home_close_ml,vis_close_ml,home_open_implied,home_close_implied,implied_prob_max_move,line_movement_flag,model_prob_home_win,model_prob_vis_win,y_true,y_hat,bet_placed,bet_side,bet_was_fave,bet_bucket,price_used,stake,won,profit,return_
824047,2026-04-19,LAA,SD,100,-118,100.000000,-118.000000,0.500000,0.500000,0.000000,False,0.480000,0.520000,-1,-1,True,Vis,True,Vis_Fave,-118.000000,118.000000,True,100.000000,218.000000
824205,2026-04-19,HOU,STL,-140,129,-128.000000,118.000000,0.583333,0.561404,0.022034,False,0.550000,0.450000,-1,1,True,Home,True,Home_Fave,-128.000000,128.000000,False,-128.000000,0.000000
824452,2026-04-19,CLE,BAL,-118,109,-118.000000,109.000000,0.541284,0.541284,0.000000,False,0.510000,0.490000,1,1,True,Home,True,Home_Fave,-118.000000,118.000000,True,100.000000,218.000000
824691,2026-04-19,CHC,NYM,-116,-102,-130.000000,110.000000,0.537037,0.565217,0.028760,False,0.520000,0.480000,1,1,True,Home,True,Home_Fave,-130.000000,130.000000,True,100.000000,230.000000
824777,2026-04-19,BOS,DET,-137,126,-143.000000,131.000000,0.578059,0.588477,0.010418,False,0.540000,0.460000,-1,1,True,Home,True,Home_Fave,-143.000000,143.000000,False,-143.000000,0.000000
825100,2026-04-19,ARZ,TOR,-101,-107,102.000000,-111.000000,0.502488,0.495050,0.009158,False,0.480000,0.520000,-1,-1,True,Vis,True,Vis_Fave,-111.000000,111.000000,True,100.000000,211.000000
822749,2026-04-20,WAS,ATL,141,-153,140.000000,-152.000000,0.414938,0.416667,0.001729,False,0.430000,0.570000,-1,-1,True,Vis,True,Vis_Fave,-152.000000,152.000000,True,100.000000,252.000000
822994,2026-04-20,TB,CIN,-116,-102,-120.000000,102.000000,0.537037,0.545455,0.009901,False,0.540000,0.460000,-1,1,True,Home,True,Home_Fave,-120.000000,120.000000,False,-120.000000,0.000000
823149,2026-04-20,SEA,OAK,-150,138,-135.000000,124.000000,0.600000,0.574468,0.026261,False,0.530000,0.470000,-1,1,True,Home,True,Home_Fave,-135.000000,135.000000,False,-135.000000,0.000000
823879,2026-04-20,FLO,STL,-123,113,-136.000000,125.000000,0.551570,0.576271,0.025039,False,0.570000,0.430000,1,1,True,Home,True,Home_Fave,-136.000000,136.000000,True,100.000000,236.000000
824046,2026-04-20,LAA,TOR,109,-118,-102.000000,-106.000000,0.478469,0.504950,0.026721,False,0.460000,0.540000,-1,-1,True,Vis,True,Vis_Fave,-106.000000,106.000000,True,100.000000,206.000000
824125,2026-04-20,KC,BAL,104,-113,101.000000,-109.000000,0.490196,0.497512,0.008985,False,0.490000,0.510000,-1,-1,True,Vis,True,Vis_Fave,-109.000000,109.000000,True,100.000000,209.000000
824450,2026-04-20,CLE,HOU,-111,103,-132.000000,122.000000,0.526066,0.568966,0.042899,False,0.500000,0.500000,-1,1,True,Home,True,Home_Fave,-132.000000,132.000000,False,-132.000000,0.000000
824692,2026-04-20,CHC,PHI,-103,-105,-107.000000,-101.000000,0.507389,0.516908,0.009708,False,0.490000,0.510000,1,-1,True,Vis,False,Vis_Dog,-101.000000,101.000000,False,-101.000000,0.000000
824776,2026-04-20,BOS,DET,-127,118,-129.000000,119.000000,0.559471,0.563319,0.003847,False,0.520000,0.480000,1,1,True,Home,True,Home_Fave,-129.000000,129.000000,True,100.000000,229.000000
822747,2026-04-21,WAS,ATL,141,-153,137.000000,-149.000000,0.414938,0.421941,0.007003,False,0.430000,0.570000,1,-1,True,Vis,True,Vis_Fave,-149.000000,149.000000,False,-149.000000,0.000000
822914,2026-04-21,TEX,PIT,-106,-102,-105.000000,-103.000000,0.514563,0.512195,0.002439,False,0.500000,0.500000,1,1,True,Home,True,Home_Fave,-105.000000,105.000000,True,100.000000,205.000000
822995,2026-04-21,TB,CIN,101,-111,100.000000,-108.000000,0.497512,0.500000,0.006836,False,0.490000,0.510000,-1,-1,True,Vis,True,Vis_Fave,-108.000000,108.000000,True,100.000000,208.000000
823148,2026-04-21,SEA,OAK,-157,145,-144.000000,132.000000,0.610895,0.590164,0.022871,False,0.520000,0.480000,-1,1,True,Home,True,Home_Fave,-144.000000,144.000000,False,-144.000000,0.000000
823880,2026-04-21,FLO,STL,-110,101,-118.000000,109.000000,0.523810,0.541284,0.019044,False,0.540000,0.460000,-1,1,True,Home,True,Home_Fave,-118.000000,118.000000,False,-118.000000,0.000000
824045,2026-04-21,LAA,TOR,-110,102,-105.000000,-103.000000,0.523810,0.512195,0.012340,False,0.460000,0.540000,-1,-1,True,Vis,False,Vis_Dog,-103.000000,103.000000,True,100.000000,203.000000
824127,2026-04-21,KC,BAL,-117,108,-121.000000,112.000000,0.539171,0.547511,0.009071,False,0.520000,0.480000,1,1,True,Home,True,Home_Fave,-121.000000,121.000000,True,100.000000,221.000000
824290,2026-04-21,DET,MLW,-107,-103,-104.000000,-104.000000,0.516908,0.509804,0.007104,False,0.490000,0.510000,-1,-1,True,Vis,True,Vis_Fave,-104.000000,104.000000,True,100.000000,204.000000
824369,2026-04-21,COL,SD,128,-139,125.000000,-136.000000,0.438596,0.444444,0.005848,False,0.450000,0.550000,-1,-1,True,Vis,True,Vis_Fave,-136.000000,136.000000,True,100.000000,236.000000
824448,2026-04-21,CLE,HOU,-147,135,-148.000000,136.000000,0.595142,0.596774,0.001803,False,0.520000,0.480000,1,1,True,Home,True,Home_Fave,-148.000000,148.000000,True,100.000000,248.000000
824690,2026-04-21,CHC,PHI,-126,116,-121.000000,112.000000,0.557522,0.547511,0.010011,False,0.520000,0.480000,1,1,True,Home,True,Home_Fave,-121.000000,121.000000,True,100.000000,221.000000
824773,2026-04-21,BOS,NYY,-122,113,-123.000000,113.000000,0.549550,0.551570,0.002020,False,0.500000,0.500000,-1,-1,True,Vis,False,Vis_Dog,113.000000,100.000000,True,113.000000,213.000000
825099,2026-04-21,ARZ,CWS,-143,132,-137.000000,126.000000,0.588477,0.578059,0.011443,False,0.560000,0.440000,-1,1,True,Home,True,Home_Fave,-137.000000,137.000000,False,-137.000000,0.000000
822748,2026-04-22,WAS,ATL,118,-138,130.000000,-154.000000,0.458716,0.434783,0.026467,False,0.470000,0.530000,-1,-1,True,Vis,True,Vis_Fave,-154.000000,154.000000,True,100.000000,254.000000
822913,2026-04-22,TEX,PIT,-101,-109,104.000000,-114.000000,0.502488,0.490196,0.012291,False,0.490000,0.510000,-1,-1,True,Vis,True,Vis_Fave,-114.000000,114.000000,True,100.000000,214.000000
822993,2026-04-22,TB,CIN,-130,117,-136.000000,123.000000,0.565217,0.576271,0.012399,False,0.570000,0.430000,1,1,True,Home,True,Home_Fave,-136.000000,136.000000,True,100.000000,236.000000
823878,2026-04-22,FLO,STL,-130,117,-145.000000,131.000000,0.565217,0.591837,0.027929,False,0.580000,0.420000,1,1,True,Home,True,Home_Fave,-145.000000,145.000000,True,100.000000,245.000000
824044,2026-04-22,LAA,TOR,-152,137,-145.000000,131.000000,0.603175,0.591837,0.011338,False,0.550000,0.450000,1,1,True,Home,True,Home_Fave,-145.000000,145.000000,True,100.000000,245.000000
824123,2026-04-22,KC,BAL,-130,117,-129.000000,117.000000,0.565217,0.563319,0.001899,False,0.540000,0.460000,-1,1,True,Home,True,Home_Fave,-129.000000,129.000000,False,-129.000000,0.000000
824286,2026-04-22,DET,MLW,-132,112,-134.000000,116.000000,0.568966,0.572650,0.008735,False,0.560000,0.440000,1,1,True,Home,True,Home_Fave,-134.000000,134.000000,True,100.000000,234.000000
824367,2026-04-22,COL,SD,137,-150,136.000000,-149.000000,0.421941,0.423729,0.001788,False,0.460000,0.540000,1,-1,True,Vis,True,Vis_Fave,-149.000000,149.000000,False,-149.000000,0.000000
824774,2026-04-22,BOS,NYY,122,-134,113.000000,-124.000000,0.450450,0.469484,0.019078,False,0.450000,0.550000,-1,-1,True,Vis,True,Vis_Fave,-124.000000,124.000000,True,100.000000,224.000000
825097,2026-04-22,ARZ,CWS,-150,135,-147.000000,133.000000,0.600000,0.595142,0.004858,False,0.530000,0.470000,1,1,True,Home,True,Home_Fave,-147.000000,147.000000,True,100.000000,247.000000
822745,2026-04-23,WAS,ATL,116,-136,116.000000,-136.000000,0.462963,0.462963,0.000000,False,0.450000,0.550000,-1,-1,True,Vis,True,Vis_Fave,-136.000000,136.000000,True,100.000000,236.000000
822912,2026-04-23,TEX,PIT,-154,139,-147.000000,135.000000,0.606299,0.595142,0.011158,False,0.580000,0.420000,1,1,True,Home,True,Home_Fave,-147.000000,147.000000,True,100.000000,247.000000
823233,2026-04-23,SF,LA,147,-161,136.000000,-147.000000,0.404858,0.423729,0.021717,False,0.460000,0.540000,-1,-1,True,Vis,True,Vis_Fave,-147.000000,147.000000,True,100.000000,247.000000
823639,2026-04-23,NYM,MIN,-102,-116,-112.000000,-104.000000,0.504950,0.528302,0.027233,False,0.500000,0.500000,1,1,True,Home,True,Home_Fave,-112.000000,112.000000,True,100.000000,212.000000
824368,2026-04-23,COL,SD,149,-161,133.000000,-147.000000,0.401606,0.429185,0.027578,False,0.460000,0.540000,-1,-1,True,Vis,True,Vis_Fave,-147.000000,147.000000,True,100.000000,247.000000
824689,2026-04-23,CHC,PHI,109,-118,100.000000,-108.000000,0.478469,0.500000,0.022054,False,0.490000,0.510000,1,-1,True,Vis,True,Vis_Fave,-108.000000,108.000000,False,-108.000000,0.000000
824770,2026-04-23,BOS,NYY,134,-158,126.000000,-162.000000,0.427350,0.442478,0.015127,False,0.430000,0.570000,-1,-1,True,Vis,True,Vis_Fave,-162.000000,162.000000,True,100.000000,262.000000
825096,2026-04-23,ARZ,CWS,-147,133,-140.000000,129.000000,0.595142,0.583333,0.011808,False,0.570000,0.430000,-1,1,True,Home,True,Home_Fave,-140.000000,140.000000,False,-140.000000,0.000000
822827,2026-04-24,TOR,CLE,116,-128,106.000000,-115.000000,0.462963,0.485437,0.026520,False,0.510000,0.490000,-1,1,True,Home,False,Home_Dog,106.000000,100.000000,False,-100.000000,0.000000
822909,2026-04-24,TEX,OAK,-147,133,-128.000000,118.000000,0.595142,0.561404,0.033738,False,0.520000,0.480000,-1,1,True,Home,True,Home_Fave,-128.000000,128.000000,False,-128.000000,0.000000
822992,2026-04-24,TB,MIN,-118,107,-135.000000,124.000000,0.541284,0.574468,0.036663,False,0.540000,0.460000,1,1,True,Home,True,Home_Fave,-135.000000,135.000000,True,100.000000,235.000000
823069,2026-04-24,STL,SEA,142,-157,127.000000,-138.000000,0.413223,0.440529,0.031063,False,0.420000,0.580000,-1,-1,True,Vis,True,Vis_Fave,-138.000000,138.000000,True,100.000000,238.000000
823232,2026-04-24,SF,FLO,-101,-109,-104.000000,-104.000000,0.502488,0.509804,0.011727,False,0.480000,0.520000,-1,-1,True,Vis,True,Vis_Fave,-104.000000,104.000000,True,100.000000,204.000000
823800,2026-04-24,MLW,PIT,118,-127,-104.000000,-104.000000,0.458716,0.509804,0.051088,False,0.500000,0.500000,-1,1,True,Home,False,Home_Dog,-104.000000,104.000000,False,-104.000000,0.000000
823962,2026-04-24,LA,CHC,-154,139,-145.000000,134.000000,0.606299,0.591837,0.014462,False,0.550000,0.450000,-1,1,True,Home,True,Home_Fave,-145.000000,145.000000,False,-145.000000,0.000000
824124,2026-04-24,KC,LAA,-110,100,-104.000000,-104.000000,0.523810,0.509804,0.014006,False,0.500000,0.500000,1,-1,True,Vis,True,Vis_Fave,-104.000000,104.000000,False,-104.000000,0.000000
824204,2026-04-24,HOU,NYY,130,-143,137.000000,-155.000000,0.434783,0.421941,0.019366,False,0.410000,0.590000,-1,-1,True,Vis,True,Vis_Fave,-155.000000,155.000000,True,100.000000,255.000000
824529,2026-04-24,CIN,DET,119,-131,101.000000,-109.000000,0.456621,0.497512,0.045568,False,0.470000,0.530000,1,-1,True,Vis,True,Vis_Fave,-109.000000,109.000000,False,-109.000000,0.000000
824611,2026-04-24,CWS,WAS,-134,114,-126.000000,108.000000,0.572650,0.557522,0.015127,False,0.520000,0.480000,1,1,True,Home,True,Home_Fave,-126.000000,126.000000,True,100.000000,226.000000
824854,2026-04-24,BAL,BOS,-115,104,-119.000000,110.000000,0.534884,0.543379,0.014006,False,0.510000,0.490000,1,1,True,Home,True,Home_Fave,-119.000000,119.000000,True,100.000000,219.000000
822826,2026-04-25,TOR,CLE,-138,125,-143.000000,129.000000,0.579832,0.588477,0.008645,False,0.540000,0.460000,1,1,True,Home,True,Home_Fave,-143.000000,143.000000,True,100.000000,243.000000
822910,2026-04-25,TEX,OAK,-125,113,-122.000000,110.000000,0.555556,0.549550,0.006707,False,0.520000,0.480000,1,1,True,Home,True,Home_Fave,-122.000000,122.000000,True,100.000000,222.000000
822989,2026-04-25,TB,MIN,-137,124,-129.000000,117.000000,0.578059,0.563319,0.014740,False,0.540000,0.460000,1,1,True,Home,True,Home_Fave,-129.000000,129.000000,True,100.000000,229.000000
823070,2026-04-25,STL,SEA,125,-137,130.000000,-143.000000,0.444444,0.434783,0.010418,False,0.420000,0.580000,-1,-1,True,Vis,True,Vis_Fave,-143.000000,143.000000,True,100.000000,243.000000
823229,2026-04-25,SF,FLO,-115,104,-103.000000,-107.000000,0.534884,0.507389,0.027495,False,0.530000,0.470000,1,1,True,Home,False,Home_Dog,-103.000000,103.000000,True,100.000000,203.000000
823799,2026-04-25,MLW,PIT,-134,121,-141.000000,127.000000,0.572650,0.585062,0.012413,False,0.570000,0.430000,-1,1,True,Home,True,Home_Fave,-141.000000,141.000000,False,-141.000000,0.000000
823960,2026-04-25,LA,CHC,-131,118,-120.000000,108.000000,0.567100,0.545455,0.022054,False,0.510000,0.490000,1,1,True,Home,True,Home_Fave,-120.000000,120.000000,True,100.000000,220.000000
824121,2026-04-25,KC,LAA,-146,132,-128.000000,116.000000,0.593496,0.561404,0.032092,False,0.500000,0.500000,1,1,True,Home,True,Home_Fave,-128.000000,128.000000,True,100.000000,228.000000
824203,2026-04-25,HOU,NYY,130,-143,135.000000,-148.000000,0.434783,0.425532,0.009251,False,0.400000,0.600000,-1,-1,True,Vis,True,Vis_Fave,-148.000000,148.000000,True,100.000000,248.000000
824527,2026-04-25,CIN,DET,-102,-108,-102.000000,-108.000000,0.504950,0.504950,0.000000,False,0.430000,0.570000,1,-1,True,Vis,True,Vis_Fave,-108.000000,108.000000,False,-108.000000,0.000000
824613,2026-04-25,CWS,WAS,-130,117,-139.000000,126.000000,0.565217,0.581590,0.018352,False,0.570000,0.430000,-1,1,True,Home,True,Home_Fave,-139.000000,139.000000,False,-139.000000,0.000000
824851,2026-04-25,BAL,BOS,-111,100,-120.000000,108.000000,0.526066,0.545455,0.019388,False,0.490000,0.510000,-1,-1,True,Vis,False,Vis_Dog,108.000000,100.000000,True,108.000000,208.000000
824933,2026-04-25,ATL,PHI,-120,102,-120.000000,102.000000,0.545455,0.545455,0.000000,False,0.530000,0.470000,-1,1,True,Home,True,Home_Fave,-120.000000,120.000000,False,-120.000000,0.000000
825093,2026-04-25,ARZ,SD,-114,103,-106.000000,-104.000000,0.532710,0.514563,0.018147,False,0.510000,0.490000,-1,1,True,Home,True,Home_Fave,-106.000000,106.000000,False,-106.000000,0.000000
822824,2026-04-26,TOR,CLE,-133,120,-121.000000,109.000000,0.570815,0.547511,0.023923,False,0.530000,0.470000,1,1,True,Home,True,Home_Fave,-121.000000,121.000000,True,100.000000,221.000000
822911,2026-04-26,TEX,OAK,-119,108,-106.000000,-104.000000,0.543379,0.514563,0.029035,False,0.510000,0.490000,-1,1,True,Home,True,Home_Fave,-106.000000,106.000000,False,-106.000000,0.000000
822991,2026-04-26,TB,MIN,-132,112,-134.000000,116.000000,0.568966,0.572650,0.008735,False,0.530000,0.470000,1,1,True,Home,True,Home_Fave,-134.000000,134.000000,True,100.000000,234.000000
823068,2026-04-26,STL,SEA,115,-126,114.000000,-125.000000,0.465116,0.467290,0.002173,False,0.440000,0.560000,-1,-1,True,Vis,True,Vis_Fave,-125.000000,125.000000,True,100.000000,225.000000
823230,2026-04-26,SF,FLO,-130,117,-118.000000,107.000000,0.565217,0.541284,0.023933,False,0.510000,0.490000,1,1,True,Home,True,Home_Fave,-118.000000,118.000000,True,100.000000,218.000000
823797,2026-04-26,MLW,PIT,-119,108,-115.000000,104.000000,0.543379,0.534884,0.009427,False,0.510000,0.490000,1,1,True,Home,True,Home_Fave,-115.000000,115.000000,True,100.000000,215.000000
823959,2026-04-26,LA,CHC,-124,112,-114.000000,103.000000,0.553571,0.532710,0.020913,False,0.530000,0.470000,1,1,True,Home,True,Home_Fave,-114.000000,114.000000,True,100.000000,214.000000
824122,2026-04-26,KC,LAA,-112,101,-109.000000,101.000000,0.528302,0.521531,0.006771,False,0.500000,0.500000,1,-1,True,Vis,False,Vis_Dog,101.000000,100.000000,False,-100.000000,0.000000
824202,2026-04-26,HOU,NYY,117,-128,116.000000,-127.000000,0.460829,0.462963,0.002133,False,0.440000,0.560000,1,-1,True,Vis,True,Vis_Fave,-127.000000,127.000000,False,-127.000000,0.000000
824528,2026-04-26,CIN,DET,-107,-103,-104.000000,-106.000000,0.516908,0.509804,0.007174,False,0.460000,0.540000,-1,-1,True,Vis,True,Vis_Fave,-106.000000,106.000000,True,100.000000,206.000000
824612,2026-04-26,CWS,WAS,-122,110,-114.000000,103.000000,0.549550,0.532710,0.016839,False,0.510000,0.490000,-1,1,True,Home,True,Home_Fave,-114.000000,114.000000,False,-114.000000,0.000000
824852,2026-04-26,BAL,BOS,-142,128,-131.000000,118.000000,0.586777,0.567100,0.020119,False,0.550000,0.450000,-1,1,True,Home,True,Home_Fave,-131.000000,131.000000,False,-131.000000,0.000000
825094,2026-04-26,ARZ,SD,113,-124,118.000000,-129.000000,0.469484,0.458716,0.010768,False,0.500000,0.500000,1,1,True,Home,False,Home_Dog,118.000000,100.000000,True,118.000000,218.000000
822825,2026-04-27,TOR,BOS,-132,119,-130.000000,117.000000,0.568966,0.565217,0.004208,False,0.550000,0.450000,-1,1,True,Home,True,Home_Fave,-130.000000,130.000000,False,-130.000000,0.000000
822906,2026-04-27,TEX,NYY,143,-157,140.000000,-154.000000,0.411523,0.416667,0.005144,False,0.410000,0.590000,-1,-1,True,Vis,True,Vis_Fave,-154.000000,154.000000,True,100.000000,254.000000
823311,2026-04-27,SD,CHC,-114,103,-111.000000,100.000000,0.532710,0.526066,0.007389,False,0.480000,0.520000,1,-1,True,Vis,False,Vis_Dog,100.000000,100.000000,False,-100.000000,0.000000
823395,2026-04-27,PIT,STL,-129,117,-118.000000,107.000000,0.563319,0.541284,0.022262,False,0.530000,0.470000,-1,1,True,Home,True,Home_Fave,-118.000000,118.000000,False,-118.000000,0.000000
823719,2026-04-27,MIN,SEA,114,-125,107.000000,-117.000000,0.467290,0.483092,0.016385,False,0.450000,0.550000,1,-1,True,Vis,True,Vis_Fave,-117.000000,117.000000,False,-117.000000,0.000000
824609,2026-04-27,CWS,LAA,101,-111,-110.000000,-101.000000,0.497512,0.523810,0.026297,False,0.560000,0.440000,1,1,True,Home,True,Home_Fave,-110.000000,110.000000,True,100.000000,210.000000
822823,2026-04-28,TOR,BOS,-120,102,-120.000000,102.000000,0.545455,0.545455,0.000000,False,0.540000,0.460000,1,1,True,Home,True,Home_Fave,-120.000000,120.000000,True,100.000000,220.000000
822908,2026-04-28,TEX,NYY,107,-117,109.000000,-119.000000,0.483092,0.478469,0.004623,False,0.450000,0.550000,-1,-1,True,Vis,True,Vis_Fave,-119.000000,119.000000,True,100.000000,219.000000
823310,2026-04-28,SD,CHC,104,-114,103.000000,-113.000000,0.490196,0.492611,0.002415,False,0.480000,0.520000,-1,-1,True,Vis,True,Vis_Fave,-113.000000,113.000000,True,100.000000,213.000000
823473,2026-04-28,PHI,SF,-159,144,-149.000000,135.000000,0.613900,0.598394,0.015696,False,0.540000,0.460000,1,1,True,Home,True,Home_Fave,-149.000000,149.000000,True,100.000000,249.000000
823716,2026-04-28,MIN,SEA,109,-119,111.000000,-122.000000,0.478469,0.473934,0.006171,False,0.440000,0.560000,-1,-1,True,Vis,True,Vis_Fave,-122.000000,122.000000,True,100.000000,222.000000
823798,2026-04-28,MLW,ARZ,-110,-101,-126.000000,114.000000,0.523810,0.557522,0.035198,False,0.490000,0.510000,1,-1,True,Vis,False,Vis_Dog,114.000000,100.000000,False,-100.000000,0.000000
824447,2026-04-28,CLE,TB,-127,115,-125.000000,113.000000,0.559471,0.555556,0.004367,False,0.520000,0.480000,-1,1,True,Home,True,Home_Fave,-125.000000,125.000000,False,-125.000000,0.000000
824610,2026-04-28,CWS,LAA,117,-128,115.000000,-126.000000,0.460829,0.465116,0.004287,False,0.460000,0.540000,1,-1,True,Vis,True,Vis_Fave,-126.000000,126.000000,False,-126.000000,0.000000
824849,2026-04-28,BAL,HOU,-134,114,-134.000000,116.000000,0.572650,0.572650,0.004327,False,0.530000,0.470000,1,1,True,Home,True,Home_Fave,-134.000000,134.000000,True,100.000000,234.000000
824931,2026-04-28,ATL,DET,-117,106,-120.000000,108.000000,0.539171,0.545455,0.006284,False,0.490000,0.510000,1,-1,True,Vis,False,Vis_Dog,108.000000,100.000000,False,-100.000000,0.000000
825017,2026-04-28,OAK,KC,100,-110,-104.000000,-106.000000,0.500000,0.509804,0.009804,False,0.510000,0.490000,-1,1,True,Home,False,Home_Dog,-104.000000,104.000000,False,-104.000000,0.000000
822821,2026-04-29,TOR,BOS,-128,116,-110.000000,-101.000000,0.561404,0.523810,0.039525,False,0.530000,0.470000,1,1,True,Home,True,Home_Fave,-110.000000,110.000000,True,100.000000,210.000000
822907,2026-04-29,TEX,NYY,-106,-110,100.000000,-118.000000,0.514563,0.500000,0.017475,False,0.520000,0.480000,1,1,True,Home,False,Home_Dog,100.000000,100.000000,True,100.000000,200.000000
823312,2026-04-29,SD,CHC,101,-111,-111.000000,100.000000,0.497512,0.526066,0.028554,False,0.480000,0.520000,-1,-1,True,Vis,False,Vis_Dog,100.000000,100.000000,True,100.000000,200.000000
823392,2026-04-29,PIT,STL,-133,120,-124.000000,112.000000,0.570815,0.553571,0.017244,False,0.530000,0.470000,-1,1,True,Home,True,Home_Fave,-124.000000,124.000000,False,-124.000000,0.000000
823717,2026-04-29,MIN,SEA,114,-125,121.000000,-133.000000,0.467290,0.452489,0.015260,False,0.410000,0.590000,-1,-1,True,Vis,True,Vis_Fave,-133.000000,133.000000,True,100.000000,233.000000
823796,2026-04-29,MLW,ARZ,-123,111,-123.000000,111.000000,0.551570,0.551570,0.000000,False,0.500000,0.500000,-1,-1,True,Vis,False,Vis_Dog,111.000000,100.000000,True,111.000000,211.000000
