G_Bookie_H_Probability,G_H_CLL_OPL_Prob_Diff,H_Run_Differential_Per_Game_20G,H_EarnedRuns_YTD,V_Run_Differential_Per_Game_YTD,V_MenOnBase_Strength_YTD,V_StartingPitcher_StrikeoutAccuracy_YTD,G_VHRatio_TotalDistanceTravelled_3G,G_VHRatio_ClosingProbabilityLine_HV,G_VHRatio_Run_Pythag,G_VHRatio_Run_Pythag_20G,G_VHRatio_Weighted_Offense_Index_YTD,G_VHRatio_OutsPitched_YTD,G_VHRatio_EarnedRuns,G_VHRatio_FIP,G_VHRatio_FIP_YTD,G_VHRatio_FIP_YTD_HV,G_VHRatio_K_Minus_BB_Pct_5G,G_VHRatio_K_Minus_BB_Pct_20G,G_VHRatio_K_Minus_BB_Pct_YTD,G_VHRatio_K_Per_9_20G,G_VHRatio_K_Per_9_YTD,G_VHRatio_MenOnBase_Strength_20G,G_VHRatio_MenOnBase_Strength_YTD,G_VHRatio_MenOnBase_Allowed_20G,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,G_VHRatio_StartingPitcher_StrikesImpact_YTD,G_VHRatio_StartingPitcher_Strikes_Ratio_5G,G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,G_VHRatio_BallpenOuts_YTD,G_PH_Win
0.409836,-0.017514,-1.15,4.69,0.1,0.507430228,0.078980359,0.361922538,0.548387097,0.647238964,0.678378437,0.521472722,0.502162061,0.295081967,0.458859024,0.470396059,0.467014177,0.500035714,0.500134492,0.500094856,0.48835771,0.518273861,0.568906782,0.520699726,0.435845214,0.436101457,0.591555096,0.538078017,0.520585973,0.605650043,0.339731286,0.461579226,1
0.434783,0.007433,-1.5,5.74,0.29,0.507057949,0.059287471,0.315807456,0.571428571,0.616905055,0.637931382,0.528581129,0.505967039,0.6,0.540991968,0.439749652,0.437784125,0.499876224,0.50001064,0.500179017,0.533573991,0.568939698,0.552581113,0.54358669,0.489761092,0.470957655,0.497712283,0.536097512,0.5,0.53999553,0.470957655,0.688579531,1
0.541284,0.004247,0.15,3.47,0.08,0.503469545,0.049105577,0.135701397,0.49,0.577618764,0.544182567,0.518709209,0.498216632,0.478873239,0.493050904,0.507953525,0.528942862,0.499818694,0.49984646,0.499963963,0.444689751,0.475115963,0.531041053,0.506874847,0.504950495,0.490668338,0.467636106,0.487044772,0.49215785,0.448614319,0.503267974,0.512221041,-1
0.454545,0,-1.65,4.19,-0.78,0.478613569,0.046113307,0.113550371,0.539325843,0.522657037,0.485628029,0.508443335,0.503796507,0.44,0.499060179,0.499759049,0.498719704,0.499954018,0.500010308,0.500053404,0.492081885,0.510068829,0.515324476,0.50539396,0.474489796,0.671328671,0.725946372,0.840065169,0.514229637,0.291725105,0.641509434,0.349634626,-1
0.480769,-0.038462,-0.7,3.62,1.34,0.531203008,0.088627049,0.197602794,0.431372549,0.717452728,0.595673521,0.504264339,0.49878482,0.38961039,0.488631495,0.490423105,0.512009248,0.500153941,0.500071723,0.500041967,0.545247322,0.516279366,0.497643688,0.505929151,0.520547945,0.392473726,0.613760949,0.489014366,0.573795129,0.720882387,0.362068966,0.510103499,-1
0.528302,0.013739,-1.15,5.17,-0.52,0.480863964,0.050151423,0.919731044,0.536585366,0.455381865,0.493845053,0.49300838,0.501608934,0.445454545,0.453060547,0.461724775,0.495039328,0.499917837,0.499950727,0.500021398,0.462540717,0.485469809,0.494790432,0.510149067,0.486983155,0.46819586,0.521512411,0.521294906,0.487894087,0.467603148,0.469069069,0.476847729,-1
0.434783,0,-0.55,3.91,0.91,0.523451486,0.069313236,0.892895431,0.503816794,0.72760241,0.609393465,0.501522939,0.500278655,0.364705882,0.503703303,0.478553218,0.455599663,0.499837094,0.499913623,0.499999906,0.44816686,0.50245061,0.515781152,0.503454807,0.480874317,0.488671573,0.502688858,0.489468549,0.533000267,0.397334835,0.529069767,0.51120046,-1
0.50495,-0.009613,-0.5,3.24,0.47,0.519509476,0.066282095,0.728532163,0.495652174,0.522743772,0.501415635,0.519198316,0.504359117,0.442622951,0.41791463,0.50091989,0.540773681,0.500068863,0.499935285,0.500032084,0.472192786,0.510759998,0.518370073,0.503516561,0.498076923,0.54655083,0.494445726,0.490936667,0.448875874,0.49683337,0.472934473,0.528455285,1
0.537037,-0.042795,-1,3.74,0.7,0.532947977,0.04218729,0.348127192,0.481132075,0.502507287,0.59260368,0.506829702,0.500094322,0.411764706,0.536013685,0.496186662,0.508246396,0.499839927,0.500049691,0.49999155,0.49759384,0.476269526,0.496244169,0.511340016,0.48427673,0.497535022,0.40679186,0.478697252,0.50268167,0.408822127,0.449357584,0.305373526,-1
0.431034,0,-1.15,3.86,0.72,0.525137615,0.073221757,0.892347256,0.54954955,0.632018209,0.59652906,0.525621507,0.501971831,0.453488372,0.425378621,0.492910881,0.513102564,0.500324749,0.500145838,0.50008272,0.528924222,0.517415096,0.533209775,0.518246739,0.459566075,0.465338766,0.507572918,0.497545772,0.512174591,0.609287152,0.38862862,0.451761987,1
0.590164,0,1.05,3.39,0.35,0.512175962,0.069338283,0.944689284,0.448979592,0.453404235,0.49766751,0.511812672,0.500188608,0.46969697,0.468880968,0.509011581,0.548909014,0.500063344,0.499989384,0.500024546,0.500120494,0.517940292,0.47736287,0.507810815,0.50509165,0.498838527,0.474896487,0.504352521,0.531940074,0.485464732,0.508068714,0.492004264,1
0.409836,0,-0.25,4.24,0.32,0.507809524,0.08888406,0.828505918,0.495238095,0.522194199,0.526122439,0.500179583,0.502354492,0.513513514,0.500437633,0.498624604,0.489728763,0.500079181,0.499983334,0.499995254,0.507067485,0.500303519,0.513886793,0.508522458,0.496907216,0.375560131,0.595394561,0.533206172,0.491778708,0.602569593,0.355693021,0.40463065,1
0.579832,0.030282,0.3,4.26,0.19,0.498876404,0.055513225,0.615025785,0.420560748,0.451779213,0.459472598,0.497629356,0.499906139,0.4,0.498563838,0.490942846,0.505128377,0.500292947,0.500004053,0.500040004,0.490616622,0.516860222,0.473182401,0.502957416,0.517374517,0.492545086,0.507397622,0.492790698,0.47752748,0.430214016,0.635103926,0.509761388,-1
0.480769,0,-0.8,4.7,0.08,0.507083182,0.038461538,0.647501769,0.557894737,0.606833186,0.642621238,0.520910771,0.502068447,0.347826087,0.475769237,0.471660503,0.466780578,0.499981922,0.500079246,0.50009508,0.475338966,0.518367351,0.561643836,0.520541994,0.439330544,0.381816012,0.347971186,0.456625437,0.490856054,0.526801689,0.446958982,0.493230174,-1
0.416667,0.022966,-1.2,5.74,0.26,0.508354994,0.06741573,0.618397472,0.574468085,0.563973748,0.59998798,0.529048927,0.505592417,0.62195122,0.5427501,0.439213604,0.439078319,0.499885176,0.499999979,0.500183291,0.540170848,0.571549488,0.555652515,0.545427771,0.495769882,0.559019142,0.519382791,0.509941638,0.494501596,0.582551595,0.600468201,0.513474495,1
0.545455,0.008418,-0.25,3.46,0.07,0.502885725,0.052888889,0.283616869,0.494949495,0.571726822,0.590346418,0.51900781,0.498029649,0.5,0.510543383,0.511123625,0.529754839,0.499801512,0.499863135,0.499959466,0.446988057,0.473470092,0.545033612,0.506684675,0.482071713,0.474015145,0.470680931,0.497615625,0.516241062,0.390245936,0.480296973,0.481940144,1
0.434783,-0.023933,-1.65,4.18,-0.76,0.47952785,0.061677904,0.370775432,0.553191489,0.608194933,0.487884364,0.508900831,0.503793627,0.43,0.474437066,0.500588186,0.501257816,0.499814465,0.499991882,0.500047389,0.497545941,0.509755177,0.506981167,0.50530611,0.489583333,0.429726435,0.522520216,0.535920948,0.469953099,0.457463884,0.388349515,0.413218971,-1
0.480769,0.013479,-0.95,5.19,-0.49,0.481649641,0.039796391,0.919731044,0.523255814,0.476855517,0.501034125,0.49312292,0.501796181,0.428571429,0.431413026,0.460450688,0.492450809,0.500014353,0.499981217,0.500027129,0.469453376,0.487284896,0.500615569,0.510512684,0.486943164,0.359378977,0.473241525,0.498593725,0.492208286,0.511111111,0.342245989,0.441429218,-1
0.431034,-0.007562,-0.5,3.93,0.94,0.523622047,0.081794623,0.892895431,0.507936508,0.750615163,0.605431543,0.502141589,0.500464253,0.333333333,0.507475176,0.477397974,0.454714361,0.499974508,0.499891351,0.500000663,0.448002641,0.502523268,0.508387478,0.503798791,0.492753623,0.435206723,0.356683842,0.417475371,0.573423614,0.451458424,0.432596685,0.553474973,1
0.5,-0.00495,-0.3,3.2,0.46,0.51986632,0.074257972,0.728532163,0.5,0.465727483,0.503700042,0.519321849,0.503988128,0.483333333,0.424082976,0.500774488,0.540364157,0.499963259,0.499956142,0.500029464,0.47502255,0.509700652,0.530823303,0.503683484,0.479207921,0.481530774,0.443337764,0.51518393,0.491980387,0.531199132,0.354628422,0.46306505,1
0.52381,0.004579,-1.55,3.78,0.7,0.53361506,0.051189785,0.348127192,0.490566038,0.57821719,0.612423784,0.507816717,0.5,0.397590361,0.508979636,0.496756792,0.506201937,0.499949264,0.500026095,0.49999105,0.485173253,0.475987842,0.507303998,0.512136705,0.468812877,0.472762866,0.47112757,0.527344521,0.474610831,0.481781377,0.516129032,0.447546531,-1
0.46729,-0.013479,-0.7,3.83,0.68,0.52368711,0.066553672,0.892347256,0.554545455,0.49547849,0.549644954,0.52344983,0.501784708,0.494117647,0.436745206,0.49239831,0.510391093,0.50038036,0.500145135,0.500085226,0.528082445,0.518217893,0.525307781,0.51676378,0.468253968,0.425890344,0.547143521,0.518381408,0.469577928,0.608608609,0.345268542,0.449936629,1
0.490196,-0.024367,1.55,3.37,0.32,0.511224892,0.063541797,0.944689284,0.444444444,0.400993389,0.453565449,0.510726696,0.500094322,0.574074074,0.477428282,0.507467669,0.546481806,0.49999708,0.499977972,0.500026351,0.496463932,0.518900554,0.472787912,0.507147337,0.514644351,0.482332342,0.502077445,0.461102358,0.512679532,0.522823246,0.572044866,0.538352273,-1
0.565217,-0.028279,0.8,3.93,-0.1,0.497674419,0.051211706,0.397459645,0.363636364,0.342105263,0.332960923,0.493972685,0.501217001,0.693548387,0.579717562,0.525336123,0.557213684,0.499826366,0.499871243,0.499964652,0.461360685,0.473082573,0.465062065,0.493254515,0.54442344,0.43239987,0.506920176,0.501943086,0.550147679,0.486281378,0.372436726,0.506646972,-1
0.42735,-0.007433,0.1,4.21,0.28,0.508165591,0.057471264,0.828505918,0.509615385,0.457716186,0.493244494,0.500439514,0.502072344,0.526315789,0.491795361,0.499461297,0.49030313,0.50007039,0.499940615,0.499994332,0.495769318,0.499990119,0.510838831,0.508694186,0.509240246,0.467918623,0.523152436,0.522254363,0.527372263,0.480286738,0.544052863,0.467062635,1
0.565217,0.011646,0.05,4.29,0.2,0.497945461,0.055894999,0.615025785,0.424528302,0.519330759,0.473237623,0.49756333,0.499812453,0.369230769,0.494851175,0.492057264,0.506518551,0.500303755,0.500000397,0.500035338,0.491935484,0.516335674,0.468439593,0.501931409,0.526522593,0.541867012,0.465374574,0.505327102,0.485075891,0.396573941,0.591439689,0.475431034,1
0.485437,-0.014563,-1,4.71,0.1,0.507625272,0.062187975,0.647501769,0.552083333,0.662478294,0.651716611,0.521082617,0.502068447,0.333333333,0.476282819,0.472072363,0.467331874,0.500033856,0.500074653,0.500094467,0.481586402,0.518581047,0.561112058,0.521085585,0.441717791,0.530901457,0.448008879,0.469012843,0.50190366,0.291252679,0.46639717,0.518292683,-1
0.462963,0.02818,-0.9,5.71,0.25,0.507423905,0.047865459,0.618397472,0.578947368,0.534693548,0.581385822,0.52832361,0.505496588,0.62195122,0.53660063,0.44050691,0.441716076,0.499788806,0.499968515,0.500180114,0.529215633,0.570756096,0.559008401,0.544359004,0.502608696,0.337047354,0.475718272,0.467618935,0.510994764,0.540186916,0.352651048,0.464133523,1
0.462963,-0.017806,0,3.44,0.05,0.502119461,0.095930573,0.283616869,0.474226804,0.543505454,0.571051782,0.518122558,0.497935435,0.542857143,0.524570887,0.510996915,0.527499949,0.499880627,0.49987117,0.499959371,0.446161087,0.473033565,0.536824193,0.506099715,0.484787018,0.469421908,0.624274922,0.513524704,0.478714998,0.58345021,0.482315113,0.495633188,1
0.438596,0.014867,-1.65,4.18,-0.77,0.479926335,0.08656535,0.370775432,0.5625,0.555884309,0.52511591,0.509919893,0.503793627,0.483146067,0.486413114,0.499567855,0.499767589,0.499887084,0.500030551,0.50005079,0.497538394,0.510301714,0.51909462,0.506009862,0.476357268,0.41428357,0.601954645,0.493874348,0.502306563,0.589845694,0.406327684,0.478831499,-1
0.586777,0,-0.7,3.63,1.31,0.530451128,0.056981169,0.487481556,0.457142857,0.710274905,0.608230291,0.504025407,0.49878391,0.34939759,0.476388121,0.490475447,0.511671343,0.500014259,0.500069991,0.500037993,0.537709824,0.515159285,0.500427362,0.50473828,0.520628684,0.529126474,0.532273488,0.50076439,0.5,0.543270945,0.529126474,0.69336801,1
0.454545,-0.026224,0.4,4.24,0.24,0.507372401,0.064200822,0.828505918,0.524271845,0.433627595,0.472025455,0.499816722,0.501695554,0.522727273,0.507789327,0.500661404,0.491395029,0.499963234,0.49993706,0.499990702,0.495737216,0.499781113,0.507817451,0.508653041,0.509240246,0.442378165,0.551649582,0.539784004,0.46068913,0.48015977,0.477908232,0.461784714,1
0.553571,0.004021,0.1,4.24,0.17,0.496834264,0.053571429,0.615025785,0.432692308,0.481159956,0.456409796,0.497158897,0.499437359,0.388059701,0.509155224,0.494717173,0.509474603,0.500132359,0.499990458,0.500032295,0.483926725,0.515767826,0.472994421,0.500816853,0.527831094,0.390549062,0.442723649,0.500031708,0.496995402,0.48540146,0.412135089,0.478959811,1
0.50495,0.041987,-1.55,3.79,0.87,0.529324972,0.042202051,0.493571446,0.495327103,0.642425096,0.629659366,0.520913209,0.501317275,0.287671233,0.331609991,0.480553489,0.486731083,0.500099666,0.500096653,0.499989503,0.507646468,0.503849305,0.505269841,0.51039496,0.478527607,0.584632517,0.412233034,0.491178366,0.482547216,0.370003198,0.552147239,0.539594843,1
0.462963,-0.004327,-0.8,4.11,0.53,0.52206155,0.076941486,0.57221264,0.545454545,0.445440605,0.500669195,0.522775487,0.50263059,0.516129032,0.4612347,0.49035958,0.527398446,0.500130556,0.500164882,0.500051248,0.566017165,0.536087694,0.521100917,0.519335007,0.44384058,0.322580645,0.61137292,0.539166911,0.490317657,0.565445026,0.340659341,0.454513399,1
0.576271,0.003621,-0.45,3.83,0.2,0.506479082,0.077380952,0.436473053,0.504587156,0.551300033,0.534301982,0.497003776,0.495344507,0.675,0.644398419,0.514968606,0.544054634,0.499815833,0.499939133,0.499993165,0.545736793,0.516305673,0.503223268,0.493449742,0.559546314,0.565515966,0.587830269,0.467325343,0.493716338,0.572881356,0.633215962,0.570157703,1
0.590164,-0.028157,0.05,3.95,-0.49,0.488568414,0.060153994,0.56240368,0.383838384,0.422318126,0.398482372,0.492422651,0.499624343,0.621212121,0.647402681,0.549686326,0.545087467,0.499752066,0.499784295,0.499949316,0.468974042,0.48591752,0.461482809,0.489337369,0.54676259,0.532575575,0.580401197,0.473912233,0.543024298,0.542655225,0.548286604,0.538659794,-1
0.576271,-0.010506,-0.2,3.82,-0.39,0.494674991,0.075949367,0.339761076,0.360824742,0.596866677,0.534977376,0.502134971,0.500656537,0.445783133,0.485869958,0.512646983,0.512663218,0.500022222,0.50009058,0.499975476,0.533926413,0.489716767,0.496915194,0.493756075,0.489065606,0.603061438,0.623210355,0.498962485,0.518364869,0.577540107,0.604878049,0.545488303,1
0.541284,-0.016238,-1.1,4.44,-0.08,0.489718203,0.055647059,0.356096415,0.476190476,0.486942057,0.556230058,0.497695696,0.49905838,0.481481481,0.478794535,0.459086422,0.457898859,0.500044704,0.500037517,0.500010874,0.492094171,0.499158023,0.499623627,0.502935512,0.481132075,0.53163776,0.514241697,0.483131608,0.487108743,0.568353068,0.528846154,0.54007286,-1
0.579832,0.010866,1.95,4.01,0.06,0.491842419,0.053109396,0.389896211,0.367346939,0.419617762,0.419841571,0.467458019,0.500467727,0.571428571,0.528003171,0.482425984,0.485251216,0.499991542,0.500074106,0.500011853,0.556209198,0.504669304,0.460790554,0.492005205,0.539784946,0.473321126,0.485431875,0.496615308,0.453954601,0.438003356,0.489583333,0.512937595,1
0.545455,0.026224,-0.4,3.97,-0.49,0.487609329,0.07058564,0.631460735,0.438095238,0.644704659,0.541899159,0.478781775,0.496247655,0.457446809,0.49268545,0.485369625,0.50019022,0.499999446,0.499940877,0.49998612,0.462692607,0.484429649,0.496573172,0.485704694,0.470149254,0.461642787,0.583277827,0.524063709,0.490141357,0.583985189,0.407805306,0.446601942,-1
0.409836,0.033896,-1.3,3.74,0.85,0.528413284,0.059069962,0.429589174,0.495238095,0.643968001,0.606133904,0.519574234,0.501129518,0.338028169,0.385847853,0.484283076,0.493932118,0.50002628,0.500055263,0.499984296,0.49717065,0.502310885,0.498408925,0.508343259,0.486815416,0.620174346,0.613810819,0.520505716,0.473372781,0.539936102,0.620689655,0.494649227,1
0.458716,0,-0.7,4.1,0.52,0.520756116,0.033112583,0.47548514,0.551020408,0.41821764,0.463589718,0.52215871,0.502350066,0.55952381,0.462943774,0.491189228,0.528853045,0.500047776,0.5001341,0.500047802,0.565277536,0.536076059,0.500229581,0.517936363,0.462929476,0.567530696,0.517290049,0.507633987,0.5,0.542666768,0.567530696,0.513542795,-1
0.565217,0,-0.8,3.58,-0.08,0.496057348,0.049665495,0.526088298,0.37962963,0.57988249,0.465313358,0.497350597,0.500748223,0.474358974,0.606033251,0.543545311,0.574050873,0.49996251,0.499788496,0.499874398,0.433315665,0.461748688,0.486381387,0.485589857,0.521568627,0.466754802,0.63310381,0.525526075,0.483683649,0.630288566,0.343910256,0.47533828,1
0.590164,0.010332,0.15,3.78,-0.4,0.494104643,0.04369931,0.816605733,0.383838384,0.586676186,0.502755827,0.501385625,0.500469131,0.454545455,0.515243369,0.513614663,0.51460712,0.500069453,0.500051238,0.499975265,0.520193336,0.489904096,0.492488091,0.493267244,0.495934959,0.467488576,0.43922448,0.504184764,0.51759812,0.411807316,0.444250871,0.472144847,1
0.553571,-0.003951,-1.1,3.77,-1.07,0.464721093,0.054794521,0.456177491,0.436170213,0.601238506,0.524960905,0.487584978,0.498870056,0.487179487,0.455651099,0.526858786,0.528619606,0.500245107,0.499988154,0.499906102,0.505602461,0.482453764,0.500208277,0.484142578,0.501748252,0.739130435,0.551878856,0.416104501,0.545808967,0.538299368,0.715909091,0.658007117,1
0.593496,-0.027716,0.25,3.44,-0.17,0.49561753,0.067946824,0.223193613,0.438596491,0.53164914,0.555497994,0.473777548,0.499244428,0.509803922,0.470456676,0.480514509,0.511911849,0.500123102,0.500060653,0.499983946,0.553597651,0.511977111,0.503419205,0.480579945,0.520169851,0.767918089,0.46797467,0.472578973,0.518438178,0.498054475,0.818181818,0.601218369,-1
0.485437,-0.019513,-1,4.44,-0.06,0.49050152,0.066260079,0.734109316,0.485436893,0.535369156,0.551248275,0.498176065,0.49905838,0.49382716,0.477314959,0.458282469,0.458194961,0.499948053,0.500039076,0.500011032,0.497588257,0.4991559,0.499812152,0.503879617,0.482504604,0.309780431,0.811461858,0.579491226,0.479228001,0.767902489,0.313096271,0.327301338,1
0.537037,0.008735,2.05,4.02,-0.01,0.490087232,0.061818182,0.179707943,0.37,0.381578908,0.389015603,0.466386584,0.500655553,0.576271186,0.525729435,0.484622883,0.488770398,0.500029169,0.500069532,0.500009688,0.560321716,0.504215561,0.452469725,0.490759779,0.558139535,0.504909864,0.842147511,0.546836607,0.497276401,0.839956647,0.485893417,0.457674419,-1
0.576271,0.039234,-0.9,3.98,-0.47,0.487573099,0.06466911,0.631460735,0.445544554,0.643373123,0.574542194,0.478598275,0.496247655,0.443037975,0.477049864,0.485892382,0.499386798,0.500032811,0.499946504,0.499987131,0.467479675,0.484385621,0.495299357,0.485930039,0.47601476,0.502991166,0.581294059,0.522758093,0.553565414,0.595035105,0.515264507,0.466517857,-1
0.458716,0.004171,-1.45,3.75,0.88,0.530627306,0.071517483,0.429589174,0.519230769,0.636452691,0.617699465,0.520911371,0.501597444,0.368421053,0.381831614,0.482079427,0.492302559,0.500123769,0.50009834,0.499991084,0.505563673,0.502127535,0.50800137,0.509865348,0.479591837,0.505930043,0.599481257,0.546039999,0.515180518,0.613079019,0.364645602,0.461158509,1
0.5,0.009804,-1.2,4.14,0.61,0.52264291,0.045062739,0.47548514,0.545454545,0.531927989,0.540389184,0.523213211,0.502443609,0.506329114,0.434763015,0.490619022,0.529306275,0.500072321,0.500170866,0.500049486,0.575142161,0.535352822,0.513311308,0.520090793,0.452898551,0.473945953,0.508572905,0.505573841,0.462308496,0.552513282,0.567164179,0.481835564,-1
0.576271,0,-0.85,3.58,-0.04,0.497316637,0.052988554,0.526088298,0.392523364,0.472303207,0.459135275,0.497199884,0.500374111,0.53030303,0.627212163,0.544131925,0.574529839,0.500023442,0.499812836,0.499875437,0.442472744,0.463114359,0.485288074,0.485807532,0.518304432,0.508911823,0.515733397,0.508891802,0.491900602,0.425125661,0.530856945,0.258879023,-1
0.565217,0.023933,1.85,3.7,0.56,0.50892503,0.073156748,0.194021351,0.382608696,0.351968091,0.4129617,0.465549068,0.498137803,0.514705882,0.490864233,0.500726787,0.505324822,0.500009541,0.500092383,0.499986285,0.532194481,0.47726787,0.462015139,0.492217733,0.48374761,0.394080832,0.672397326,0.542160678,0.479194839,0.635467209,0.351643404,0.437674419,-1
0.519231,-0.009071,-0.95,3.77,-1.03,0.465606509,0.055236412,0.456177491,0.43877551,0.531807322,0.507735608,0.486790445,0.498870056,0.520547945,0.478169449,0.526143002,0.526187167,0.500208156,0.50002276,0.499909969,0.515759312,0.483368223,0.50499818,0.484141287,0.488734835,0.536221313,0.517760385,0.479966914,0.505495497,0.614777374,0.432230523,0.518404908,-1
0.57265,0.015128,0.1,3.44,-0.16,0.495831679,0.06848259,0.223193613,0.445454545,0.528599099,0.541914044,0.473687835,0.499151744,0.5,0.484013663,0.48018774,0.511284231,0.499948907,0.500051867,0.499986086,0.550378385,0.512648992,0.497062687,0.480271707,0.517525773,0.540805338,0.554184514,0.455084561,0.531069237,0.560484679,0.451720311,0.551724138,1
0.553571,-0.011646,-0.5,4.43,-0.13,0.488027366,0.04,0.734109316,0.484848485,0.418604651,0.503309702,0.497083786,0.499529633,0.536585366,0.496019269,0.459987559,0.461857819,0.499910713,0.500063086,0.500010635,0.516050151,0.499576977,0.492175289,0.50176562,0.490601504,0.519474738,0.407366504,0.511777356,0.502487562,0.437377691,0.481707317,0.463817387,1
