G_Id,G_Date,G_Bookie_H_Probability,G_H_CLL_OPL_Prob_Diff,H_Run_Differential_Per_Game_20G,H_EarnedRuns_YTD,V_Run_Differential_Per_Game_YTD,V_MenOnBase_Strength_YTD,V_StartingPitcher_StrikeoutAccuracy_YTD,G_VHRatio_TotalDistanceTravelled_3G,G_VHRatio_ClosingProbabilityLine_HV,G_VHRatio_Run_Pythag,G_VHRatio_Run_Pythag_20G,G_VHRatio_Weighted_Offense_Index_YTD,G_VHRatio_OutsPitched_YTD,G_VHRatio_EarnedRuns,G_VHRatio_FIP,G_VHRatio_FIP_YTD,G_VHRatio_FIP_YTD_HV,G_VHRatio_K_Minus_BB_Pct_5G,G_VHRatio_K_Minus_BB_Pct_20G,G_VHRatio_K_Minus_BB_Pct_YTD,G_VHRatio_K_Per_9_20G,G_VHRatio_K_Per_9_YTD,G_VHRatio_MenOnBase_Strength_20G,G_VHRatio_MenOnBase_Strength_YTD,G_VHRatio_MenOnBase_Allowed_20G,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,G_VHRatio_StartingPitcher_StrikesImpact_YTD,G_VHRatio_StartingPitcher_Strikes_Ratio_5G,G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,G_VHRatio_BallpenOuts_YTD,G_PH_Win
823068,26/04/2026,0.46729,0.002174,-0.75,4.31,0.39,0.51752121,0.049930005,0.501053165,0.539215686,0.455745537,0.539659798,0.520096873,0.504287845,0.516853933,0.486343312,0.484979303,0.524347653,0.500090612,0.500120342,0.500108295,0.512797112,0.535873752,0.510812586,0.518481884,0.48630137,0.495849253,0.529337734,0.503930356,0.525708585,0.640230253,0.488095238,0.520253782,-1
823230,26/04/2026,0.541284,-0.023933,-0.7,3.8,-0.41,0.494780015,0.053882353,0.470992206,0.511111111,0.469793725,0.532633355,0.509464269,0.5,0.571428571,0.487731818,0.525451356,0.565815143,0.500272297,0.500014848,0.499998347,0.505750647,0.493924666,0.521298174,0.504527792,0.495462795,0.529881906,0.502821761,0.503390973,0.499542505,0.496258786,0.550609887,0.49787234,1
823797,26/04/2026,0.534884,-0.008495,-0.55,3.23,-0.08,0.493150685,0.04899931,0.467256699,0.475247525,0.555337111,0.5923205,0.475202709,0.498312711,0.476190476,0.468445876,0.499798987,0.531530137,0.500068107,0.500081094,0.499968013,0.525668992,0.482144704,0.52239117,0.483500103,0.482041588,0.524225536,0.460351159,0.467158289,0.517223105,0.502671541,0.558240397,0.512802019,1
823959,26/04/2026,0.53271,-0.020861,2.4,3.56,0.75,0.5378119,0.057897175,0.59760447,0.428571429,0.507564689,0.464124066,0.484925561,0.496445941,0.53968254,0.555612679,0.519680947,0.516721955,0.499656338,0.499879771,0.499978451,0.45475666,0.462036667,0.489921454,0.502326125,0.526970954,0.490963712,0.663110855,0.498736377,0.510031321,0.665693431,0.384070796,0.56042654,1
824122,26/04/2026,0.521531,-0.006771,-0.65,3.64,-0.87,0.473321234,0.064583333,0.51239528,0.431578947,0.512738224,0.544950609,0.497765711,0.49962321,0.43877551,0.414569883,0.527130257,0.551923052,0.499844799,0.500028934,0.499953892,0.515258039,0.510656998,0.510785668,0.484416891,0.499133449,0.460045662,0.545378851,0.520587299,0.48643078,0.51316695,0.538831361,0.484407484,1
824202,26/04/2026,0.462963,0.002134,-1.6,3.98,0.97,0.530507855,0.040919811,0.568816183,0.508928571,0.698361407,0.637749104,0.513767517,0.501032089,0.35443038,0.434904996,0.474284468,0.476792334,0.500383594,0.500222974,0.500003904,0.503155846,0.486558231,0.54111163,0.516163929,0.4184514,0.466338976,0.415021004,0.471740306,0.457895007,0.370508055,0.457350272,0.518157662,1
824528,26/04/2026,0.509804,-0.007104,0.65,3.73,0.19,0.508404931,0.049086906,0.348676849,0.490196078,0.38089986,0.453553939,0.508237298,0.499718416,0.629213483,0.488244188,0.495313987,0.468510473,0.500139288,0.500158455,0.500014464,0.556345499,0.50263729,0.511038138,0.507667464,0.495361781,0.49900728,0.510500769,0.482085503,0.500925836,0.613648872,0.454830615,0.553786782,-1
824612,26/04/2026,0.53271,-0.01684,0.1,4.23,-1.35,0.461647225,0.049327354,0.152099935,0.453608247,0.455893671,0.461021907,0.504585477,0.501608934,0.494949495,0.459088729,0.529440918,0.530341634,0.500093259,0.500048758,0.499987671,0.503341407,0.488135439,0.49021043,0.492764948,0.523489933,0.375,0.820926308,0.820178702,0.5,0.456097561,0.375,0.310375406,-1
824852,26/04/2026,0.5671,-0.019677,-0.55,4.44,0.59,0.516986706,0.069575472,0.222006541,0.476190476,0.573560768,0.527022091,0.512824598,0.500749906,0.367346939,0.472537475,0.485869068,0.501000108,0.500256189,0.499972866,0.499983679,0.491572936,0.491594221,0.495766944,0.513538171,0.487091222,0.484807442,0.471460937,0.497501976,0.496366361,0.469211196,0.428571429,0.526293288,-1
825094,26/04/2026,0.458716,-0.010768,-0.4,4.35,0.4,0.509112059,0.055772378,1,0.495495495,0.53562341,0.581394782,0.485144687,0.499155564,0.369047619,0.424539794,0.476762203,0.509091857,0.49998766,0.500088391,0.500075073,0.530724084,0.536984499,0.519374738,0.507398426,0.477396022,0.522295082,0.462177359,0.467360476,0.566145506,0.518434913,0.4356301,0.527863098,1
822825,27/04/2026,0.565217,-0.003749,-1.05,3.97,0.6,0.517215846,0.047619048,0.081278957,0.465346535,0.481699775,0.570711587,0.486242239,0.499439462,0.466666667,0.532861377,0.491309922,0.512659502,0.500218796,0.499982294,0.499960863,0.475857023,0.480398362,0.501475257,0.499212428,0.500904159,0.47173913,0.318850007,0.45494181,0.5,0.348837209,0.47173913,0.480383212,-1
822906,27/04/2026,0.416667,0.005144,0.35,3.25,0.95,0.530701754,0.060199266,0.460465705,0.513513514,0.615276427,0.527182226,0.528177465,0.499438623,0.442857143,0.496570968,0.497349549,0.522045626,0.499998657,0.500031323,0.500009806,0.48744186,0.511878545,0.517256337,0.508655238,0.495983936,0.446216834,0.512418495,0.512516521,0.497056933,0.480053788,0.361964198,0.428350515,-1
823311,27/04/2026,0.526066,-0.006644,1.1,3.37,0.75,0.538609297,0.060016704,0.613247218,0.479591837,0.581039966,0.50365342,0.514571578,0.499435028,0.4875,0.490392006,0.508122439,0.541414337,0.500069428,0.49996294,0.499993054,0.469512195,0.467549345,0.530434342,0.51418722,0.479166667,0.467420465,0.613296718,0.522852145,0.435236114,0.55147541,0.554288547,0.478919943,1
823395,27/04/2026,0.541284,-0.022035,0.95,3.38,-0.58,0.480373832,0.049627792,0.554607942,0.450980392,0.498728133,0.421364048,0.505143429,0.500094038,0.552631579,0.611310641,0.525451967,0.572844884,0.499911298,0.499834608,0.499937123,0.447246526,0.47015946,0.495489207,0.493653628,0.537205082,0.606382979,0.818381814,0.854287091,0.5,0.353130016,0.606382979,0.333333333,-1
823719,27/04/2026,0.483092,0.015802,0.1,4.38,0.32,0.514792899,0.053321678,0.42408775,0.509090909,0.638447038,0.500418558,0.507323801,0.505607477,0.460674157,0.542786491,0.49455917,0.529529684,0.500062671,0.499978437,0.500039702,0.462862873,0.503505527,0.50302617,0.514371985,0.506129597,0.551628934,0.439530569,0.535150457,0.500751127,0.404373928,0.631578947,0.427949327,1
824446,27/04/2026,0.578059,0.003591,-0.15,3.62,0.11,0.508663843,0.059952038,0.849027267,0.462962963,0.51705159,0.541113544,0.523381227,0.49821395,0.49382716,0.543342502,0.517587891,0.524475681,0.500015224,0.499946951,0.500008961,0.479177512,0.500917498,0.497025234,0.507972873,0.494464945,0.52297044,0.473455822,0.471001317,0.5,0.480831151,0.583386176,0.566396954,-1
824609,27/04/2026,0.52381,0.026298,-0.1,4.23,-0.86,0.474900686,0.040251722,0.247015614,0.454545455,0.427291742,0.503813694,0.508079345,0.501890359,0.532608696,0.46688291,0.512698239,0.52559722,0.499892173,0.500064132,0.499999548,0.533464567,0.505544897,0.506839959,0.500682514,0.518072289,0.505335816,0.451352777,0.473430784,0.526558041,0.494329065,0.430294803,0.48691317,1
822823,28/04/2026,0.545455,0,-1.15,3.97,0.57,0.517843866,0.080139373,0.269629604,0.460784314,0.529169177,0.597869309,0.485576682,0.499346161,0.448717949,0.512246252,0.490565138,0.511236394,0.500266659,0.499999286,0.499963511,0.479091096,0.48079101,0.509138039,0.499769816,0.489833641,0.522708793,0.475038357,0.471490742,0.498660543,0.462650024,0.553191489,0.550989346,1
822908,28/04/2026,0.478469,-0.004623,0.3,3.26,0.94,0.530656934,0.071195224,1,0.52293578,0.675261685,0.53857995,0.528462406,0.499251777,0.372881356,0.444749509,0.495989116,0.518538881,0.500018054,0.50005264,0.500007926,0.496212121,0.511200834,0.521950729,0.509592155,0.487951807,0.531551986,0.483687082,0.506213849,0.507689894,0.479514054,0.436079871,0.506380807,-1
823310,28/04/2026,0.492611,0.002415,1.15,3.39,0.75,0.537696135,0.051136364,0.777583857,0.484848485,0.531209121,0.501341306,0.514121059,0.499057671,0.522727273,0.493130975,0.50877104,0.54071016,0.500031265,0.499988521,0.499994997,0.475903614,0.468323235,0.527010132,0.512736729,0.478664193,0.426779252,0.561789872,0.55800928,0.5,0.486805657,0.426779252,0.370953631,-1
823473,28/04/2026,0.598394,-0.015506,-2.55,3.66,-0.15,0.487228364,0.058426966,0.639166911,0.509615385,0.754895927,0.660048777,0.478768368,0.499530693,0.311688312,0.401853791,0.508548829,0.531678001,0.499992883,0.499974833,0.499911711,0.48880072,0.479130524,0.53064391,0.48540309,0.442176871,0.553515641,0.458829501,0.475352033,0.498525074,0.460447514,0.50970285,0.532288699,1
823716,28/04/2026,0.473934,-0.004535,0.6,4.41,0.27,0.513313609,0.072624408,0.582733584,0.513513514,0.533555603,0.459822637,0.505387524,0.505422588,0.522222222,0.562115143,0.492453377,0.527548315,0.500003366,0.499951887,0.500042157,0.45856498,0.504890822,0.489270106,0.513260574,0.512195122,0.523792601,0.496127879,0.491157474,0.507897091,0.513626834,0.546200109,0.530459231,-1
823798,28/04/2026,0.557522,0.033712,-0.6,3.2,-0.07,0.495169946,0.061930783,0.5,0.43877551,0.489071833,0.5646087,0.501554704,0.499064371,0.619047619,0.612833755,0.534430289,0.568724537,0.499753057,0.500005255,0.499911037,0.480186344,0.45898987,0.50672609,0.484180813,0.505535055,0.478909772,0.565699908,0.522908884,0.550271118,0.431153911,0.566666667,0.441305407,1
824447,28/04/2026,0.555556,-0.003915,-0.25,3.56,0.1,0.50770416,0.045558087,0.857939237,0.452830189,0.530381338,0.535387174,0.523141169,0.49821395,0.487804878,0.525281873,0.518694496,0.527890253,0.499988116,0.499925897,0.500007752,0.471545255,0.500629986,0.493189695,0.507012081,0.502782931,0.47011767,0.436392738,0.492399337,0.517536356,0.516211357,0.423076923,0.479683973,-1
824610,28/04/2026,0.465116,0.004287,-0.2,4.25,-0.83,0.476585014,0.059660646,0.62853538,0.471153846,0.370154738,0.504481832,0.509754897,0.501985252,0.541666667,0.456906336,0.513209871,0.527875552,0.499914865,0.500080892,0.500000455,0.533932039,0.506069659,0.516756716,0.502124607,0.50170068,0.506852982,0.547586207,0.493435874,0.512256822,0.564163967,0.435992579,0.50984456,1
824849,28/04/2026,0.57265,0,-0.6,4.42,-0.08,0.496741492,0.059287471,0.475910694,0.43877551,0.496934623,0.425414883,0.512668017,0.499436937,0.473214286,0.519937135,0.500936452,0.495859182,0.499948634,0.499835742,0.500018087,0.505458402,0.519225208,0.474591577,0.50327566,0.549079755,0.447735029,0.519439288,0.491935869,0.5,0.548875303,0.447735029,0.733461963,1
824931,28/04/2026,0.545455,0.006284,1.85,3.99,0.15,0.507640701,0.061187545,0.42548365,0.45045045,0.400545559,0.434350646,0.493896893,0.498969072,0.604938272,0.487840795,0.498526583,0.475051159,0.499886139,0.499959895,0.499986809,0.493960375,0.493784365,0.485148911,0.497258087,0.514231499,0.553292197,0.691354658,0.503722514,0.50859861,0.726715061,0.519879482,0.513157895,1
825017,28/04/2026,0.509804,0.009804,0.3,4.44,0.09,0.504122939,0.066577001,0.34531084,0.431372549,0.480774913,0.433625017,0.487609675,0.499436302,0.58490566,0.525357158,0.469953149,0.47917896,0.499979346,0.499941499,0.500022039,0.491849261,0.491200216,0.481561115,0.506814643,0.516891892,0.462033002,0.594857294,0.526148112,0.487590213,0.578336293,0.457312546,0.44079602,-1
822821,29/04/2026,0.52381,-0.037594,-0.85,3.94,0.54,0.517138599,0.04434419,0.269629604,0.460784314,0.493782764,0.576068272,0.485154577,0.49906577,0.478873239,0.525180709,0.492229645,0.512250618,0.500019497,0.499979182,0.499961457,0.471299094,0.480771491,0.499846347,0.499231885,0.491461101,0.50871479,0.480671259,0.517367798,0.498891491,0.422098076,0.565496286,0.454344949,1
822907,29/04/2026,0.5,-0.014563,0.2,3.26,0.95,0.530895795,0.05867888,1,0.527777778,0.718887986,0.543583624,0.527403195,0.499439043,0.35,0.43112433,0.494673142,0.515509612,0.500092964,0.500038364,0.500006684,0.493200383,0.511594352,0.519429445,0.509038054,0.48502994,0.543371309,0.467625305,0.491193396,0.49426081,0.511439931,0.466020761,0.735812672,1
823312,29/04/2026,0.526066,0.028554,0.8,3.42,0.77,0.538432122,0.051200565,0.777583857,0.49,0.588198483,0.527402841,0.514810863,0.499152063,0.484210526,0.460611809,0.506943827,0.538192466,0.500143962,0.500021579,0.49999861,0.486632086,0.468827795,0.534375,0.513648018,0.473880597,0.314019696,0.597593031,0.517324583,0.473070705,0.571393158,0.355681016,0.43254818,-1
823392,29/04/2026,0.553571,-0.017244,0.6,3.39,-0.49,0.482823002,0.042093288,0.527182814,0.445544554,0.542943878,0.462350743,0.506409087,0.500093967,0.518072289,0.572088883,0.525613902,0.567983245,0.500027617,0.499899958,0.499938881,0.457611642,0.470605789,0.50717246,0.494627103,0.524953789,0.537278089,0.465362812,0.516788317,0.492277992,0.473472129,0.486486486,0.4767642,-1
823717,29/04/2026,0.452489,-0.014801,0.1,4.44,0.3,0.514042868,0.063858543,0.582733584,0.528301887,0.61908732,0.503190028,0.507408647,0.505422588,0.477777778,0.55018691,0.492658673,0.528253663,0.500050115,0.49995243,0.500041337,0.463311883,0.503989991,0.502914238,0.514834087,0.506003431,0.466389478,0.487087311,0.498263391,0.504133474,0.475417936,0.464260539,0.505859375,-1
823796,29/04/2026,0.55157,0,0.25,3.18,-0.14,0.49338577,0.048873019,0.870618453,0.455445545,0.3994523,0.493574643,0.499978925,0.498876825,0.659574468,0.607214207,0.535992197,0.569687511,0.499681593,0.49997038,0.499908063,0.479616873,0.458155672,0.48843735,0.482660546,0.529411765,0.525271913,0.545807098,0.532594831,0.50949838,0.413919574,0.485564304,0.477353464,-1
824445,29/04/2026,0.521531,-0.004535,-0.2,3.5,0.11,0.5077101,0.054227327,0.857939237,0.447619048,0.555096328,0.528065295,0.523349522,0.49821395,0.472222222,0.521274544,0.520049069,0.52940012,0.49995816,0.499931318,0.50000521,0.474348697,0.499764094,0.488995419,0.50642426,0.510204082,0.460910671,0.398033827,0.451843029,0.504764161,0.455401825,0.422732769,0.554372975,1
824525,29/04/2026,0.588477,-0.006665,0.5,3.77,-2.23,0.433098592,0.044917258,0.726413408,0.413043478,0.367877715,0.435086367,0.49048821,0.495263357,0.581395349,0.467944448,0.554671956,0.544854108,0.500071465,0.500114489,0.499888753,0.517263071,0.452898893,0.508835254,0.470101417,0.503448276,0.428408225,0.609283307,0.499078685,0.5,0.579383494,0.428408225,0.470427662,-1
824608,29/04/2026,0.497512,0.007316,0,4.24,-0.85,0.476430371,0.057677903,0.62853538,0.490384615,0.306281509,0.475305191,0.509566176,0.501796181,0.558823529,0.495112886,0.514624843,0.529944146,0.499898289,0.50005182,0.499998596,0.522981916,0.505316027,0.511409471,0.501929354,0.505785124,0.550383378,0.588048562,0.5553052,0.476718969,0.57550088,0.555555556,0.474347435,1
824930,29/04/2026,0.444444,0.005848,2.05,3.99,0.15,0.507640701,0.08815576,0.633312,0.458715596,0.410042596,0.429714935,0.494189821,0.498969072,0.61627907,0.489198972,0.497281265,0.473746122,0.500001829,0.499975381,0.499988202,0.488235294,0.494086314,0.488148823,0.497339508,0.509541985,0.45764143,0.544850955,0.545383016,0.491867683,0.468806584,0.521052632,0.561926606,1
825015,29/04/2026,0.528302,-0.006582,0.05,4.46,0.11,0.504679895,0.049404142,0.395730845,0.431372549,0.49702514,0.46389337,0.487947838,0.499530516,0.576086957,0.520806923,0.467151141,0.476872651,0.500023134,0.499931307,0.50002328,0.49625437,0.492047649,0.485256942,0.507436126,0.519230769,0.451851572,0.50206377,0.502108914,0.512739913,0.503529058,0.362329919,0.467806841,1
823471,30/04/2026,0.595142,0.020674,-2.05,3.63,-0.17,0.486084636,0.03271028,0.647307468,0.490566038,0.58559104,0.625875201,0.477485996,0.499530693,0.421052632,0.456426831,0.510475018,0.534578112,0.499890382,0.499932434,0.499908079,0.479492813,0.479105883,0.519989072,0.48364736,0.452054795,0.597329366,0.359467435,0.484679928,0.5,0.348800124,0.597329366,0.296012675,1
823472,30/04/2026,0.595142,0.020674,-2.05,3.63,-0.17,0.486084636,0.064409579,0.647307468,0.490566038,0.58559104,0.625875201,0.477485996,0.499530693,0.421052632,0.456426831,0.510475018,0.534578112,0.499890382,0.499932434,0.499908079,0.479492813,0.479105883,0.519989072,0.48364736,0.452054795,0.531591122,0.503220863,0.507110891,0.489818543,0.423954778,0.410049404,0.515743073,1
823714,30/04/2026,0.465116,-0.002174,-0.1,4.46,0.7,0.520513735,0.065489013,0.443128392,0.510204082,0.665579268,0.510981726,0.521072687,0.503190691,0.4,0.437723264,0.505239779,0.525090702,0.500162527,0.500055111,0.500023785,0.526018591,0.516652514,0.503910615,0.517940699,0.47037037,0.451963746,0.543340525,0.522213975,0.489201903,0.517138228,0.49122807,0.460680128,1
823795,30/04/2026,0.55157,0.00202,-0.1,3.21,-0.08,0.494642857,0.072649573,0.870618453,0.460784314,0.424975451,0.519243779,0.502081915,0.499064371,0.627659574,0.572831837,0.531786667,0.56333026,0.499729478,0.499973143,0.499911138,0.482978538,0.45898987,0.499098863,0.484028466,0.532608696,0.562734438,0.562790148,0.534843935,0.500411749,0.554470199,0.533436713,0.499751861,1
824524,30/04/2026,0.6,-0.026866,-0.15,3.83,-2.12,0.435834502,0.036647399,0.726413408,0.414893617,0.503687407,0.493845304,0.492164481,0.49516954,0.478723404,0.449304208,0.55372562,0.542124967,0.500059357,0.500134505,0.499892671,0.518428077,0.454494223,0.525348139,0.472303646,0.476510067,0.605218631,0.456407836,0.47716666,0.538935826,0.505800464,0.509612252,0.557518116,1
824848,30/04/2026,0.55157,0.012399,-0.2,4.34,-0.12,0.497287523,0.086021505,0.707907409,0.44,0.470067219,0.396084185,0.511741805,0.499342723,0.486725664,0.518387824,0.503117792,0.499410676,0.499955341,0.4998278,0.500016726,0.498066654,0.518843281,0.471680795,0.502159936,0.54245283,0.381601363,0.788100686,0.544010483,0.5,0.790634849,0.381601363,0.421294363,1
824850,30/04/2026,0.55157,0.012399,-0.2,4.34,-0.12,0.497287523,0.054979503,0.707907409,0.44,0.470067219,0.396084185,0.511741805,0.499342723,0.486725664,0.518387824,0.503117792,0.499410676,0.499955341,0.4998278,0.500016726,0.498066654,0.518843281,0.471680795,0.502159936,0.54245283,0.547924957,0.544282494,0.497073909,0.500422791,0.58460076,0.55862069,0.534649632,-1
824929,30/04/2026,0.553571,0.002001,2.3,4,0.15,0.507479432,0.044858136,0.633312,0.471698113,0.395220812,0.424521666,0.494253041,0.498969072,0.604395604,0.508355531,0.497834929,0.475244331,0.500056293,0.499977777,0.499989222,0.486598754,0.493516276,0.486441308,0.497782904,0.505791506,0.502253966,0.450397304,0.515112531,0.504267118,0.412341234,0.574361542,0.498154982,-1
825016,30/04/2026,0.537037,-0.018519,0.3,4.37,0.07,0.503742515,0.053135202,0.395730845,0.450980392,0.437331846,0.433024078,0.486849983,0.49915493,0.643678161,0.521918721,0.468436647,0.479402981,0.500009245,0.499926851,0.500018676,0.499130778,0.49179928,0.472796083,0.505295431,0.531358885,0.51075181,0.536383805,0.5073481,0.470385248,0.470718526,0.622009569,0.486005089,1
822744,01/05/2026,0.414938,-0.003472,-0.15,5.13,1.1,0.529168235,0.083802227,0.230115114,0.511363636,0.559022576,0.528888236,0.517166463,0.502345656,0.417721519,0.437873836,0.437695828,0.447945399,0.500231858,0.500058711,0.500127908,0.530751568,0.541071783,0.505722885,0.532893891,0.46780303,0.433711946,0.593415473,0.499449346,0.529521381,0.578942004,0.47133758,0.527596697,-1
822990,01/05/2026,0.5671,-0.012732,0.1,3.81,-0.17,0.487042683,0.060674853,0.672479758,0.461538462,0.438678113,0.494186842,0.490482082,0.501412163,0.491803279,0.469780913,0.476969227,0.489366839,0.499866733,0.499990398,0.499959658,0.510539561,0.488264037,0.49951212,0.489798815,0.48603352,0.480225285,0.550681016,0.541861508,0.492449114,0.507889864,0.483131763,0.424421244,1
823066,01/05/2026,0.403226,0.006401,0.25,4.31,1.02,0.527878349,0.074943792,0.158132212,0.583333333,0.570028975,0.56707632,0.529482745,0.502709774,0.333333333,0.439255991,0.474935121,0.468662959,0.49997007,0.50018126,0.500091813,0.570170238,0.55015477,0.522023869,0.522654629,0.458167331,0.4298578,0.558914904,0.490987822,0.511511528,0.612829085,0.455172414,0.506920415,1
823146,01/05/2026,0.565217,-0.014615,0.3,3.92,0.03,0.503540813,0.084028383,0.272305049,0.448598131,0.493245666,0.430648766,0.491781695,0.495614854,0.521276596,0.466912288,0.508610546,0.554361441,0.500068211,0.499964535,0.499921891,0.53278921,0.480222178,0.484280977,0.494747315,0.505672609,0.570376377,0.541721526,0.468493975,0.517685229,0.611086862,0.541718555,0.596091205,-1
823309,01/05/2026,0.576271,-0.012206,0.5,3.43,-0.54,0.474796145,0.072289157,0.637420404,0.457446809,0.570978799,0.483778382,0.492757965,0.497922176,0.465116279,0.46788552,0.521381095,0.537473098,0.500272604,0.499902546,0.499914903,0.479385224,0.47701337,0.508657394,0.483255841,0.499136442,0.453369639,0.661123911,0.487875312,0.5,0.633220691,0.453369639,0.483559842,-1
823389,01/05/2026,0.565217,0.003813,0.3,3.4,-0.04,0.488441462,0.051912568,0.39487996,0.449541284,0.610433524,0.474781266,0.509211699,0.500469484,0.538461538,0.575135723,0.522098328,0.534352125,0.500009324,0.499824693,0.499979125,0.455138901,0.500118752,0.49470416,0.497312509,0.535042735,0.52082031,0.493988848,0.487133576,0.513494637,0.389984631,0.554455446,0.525447691,1
823713,01/05/2026,0.509804,-0.002391,0.1,4.43,0.66,0.520200215,0.051118211,0.360849797,0.515463918,0.554098361,0.49190533,0.520000731,0.502628614,0.460526316,0.437076566,0.504686997,0.525645439,0.500165011,0.500050448,0.500026538,0.526645768,0.517883619,0.501104482,0.517688538,0.479323308,0.478625017,0.479491623,0.492815283,0.494018435,0.623415086,0.408163265,0.508285004,-1
